"","id","timestamp.x","mosque_count_1000","green_part_1000","ecology","cafe_count_1000_price_high","cafe_sum_1500_max_price_avg","prom_part_500","cafe_sum_2000_max_price_avg","office_sqm_5000","leisure_count_500","cafe_sum_1000_max_price_avg","sport_count_5000","trc_count_5000","trc_count_1500","sport_count_2000","sport_count_3000","cafe_sum_3000_max_price_avg","trc_count_3000","cafe_count_500_price_1000","mosque_count_5000","cafe_count_1000_price_4000","prom_part_1000","big_church_count_2000","green_part_5000","prom_part_2000","church_count_500","trc_sqm_500","area_m","green_zone_part","indust_part","preschool_quota","school_education_centers_raion","school_education_centers_top_20_raion","healthcare_centers_raion","university_top_20_raion","sport_objects_raion","culture_objects_top_25","culture_objects_top_25_raion","shopping_centers_raion","oil_chemistry_raion","radiation_raion","big_market_raion","ekder_male","X16_29_female","build_count_block","build_count_frame","build_count_monolith","build_count_mix","metro_min_walk","metro_km_walk","cemetery_km","incineration_km","railroad_station_avto_min","water_km","mkad_km","ttk_km","full_sq","life_sq","floor","max_floor","material","build_year","num_room","kitch_sq","state","product_type","sub_area","timestamp.y","price_log","micex_rgbi_tr","gdp_deflator","micex","micex_cbi_tr","eurrub","brent","usdrub","rts","rent_price_4.room_bus","balance_trade","cpi"
"5355",35828,"2016-02-17",0,6,"excellent",0,1666.67,36.09,1117.65,2574436,0,833.33,68,45,2,7,18,1148.15,11,0,0,0,15.05,0,11.08,11.44,0,1465,9589336.912,0.372602044,0.049637257,3119,8,0,1,0,6,"yes",1,3,"no","no","no",9266,7593,83,0,4,0,26.4093302,2.200777516,5.380119,9.446871,6.50937195,0.349100701,8.758971413,3.247861755,60.28,NA,11,17,4,2017,2,1,1,"OwnerOccupier","Nagatinskij Zaton",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5356",35829,"2016-02-17",0,21.35,"no data",0,NA,0,1000,525,0,NA,0,1,0,0,0,1000,1,0,0,0,0.97,0,33.18,0.53,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,64.98856396,5.415713664,0.571499,22.43728,2.961570551,0.036632643,10.71923178,20.62501183,36.62,NA,8,10,1,NA,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5357",35830,"2016-02-17",0,2.61,"no data",0,800,3.49,916.67,51038,0,800,10,7,2,4,8,950,7,0,0,0,4.44,0,31.45,13.27,0,0,4389199.094,0.033225884,0.13012277,1860,3,0,0,0,1,"no",0,0,"no","no","no",2335,3269,22,7,3,0,264.6987711,22.05823093,3.242077,27.75782,6.142128998,0.983846967,18.61140917,32.10842242,35.1,19.5,10,12,1,1966,1,10.2,2,"Investment","Staroe Krjukovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5358",35831,"2016-02-17",0,10.12,"satisfactory",0,1300,0,1300,2823870,0,1545.45,94,37,3,16,33,1361.54,8,3,0,0,0,1,19.78,17.66,0,8000,18036436.51,0.232080423,0.111627393,3397,5,0,2,0,18,"no",0,3,"no","yes","no",11944,14526,208,61,49,0,24.33502474,2.027918728,4.160637,10.95148,4.84231223,0.751725243,6.407280013,3.955939084,45.8,29.5,6,9,1,1978,2,6.4,2,"Investment","Horoshevo-Mnevniki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5359",35832,"2016-02-18",1,20.21,"good",0,1208.33,0,1230.77,63808,0,1214.29,20,14,4,11,13,1230.77,6,1,1,0,0.18,1,26.86,2.21,0,73000,26155137.04,0.137846204,0.041116354,11926,13,1,1,0,13,"no",0,4,"no","no","no",7410,10230,173,19,116,5,2.579833259,0.214986105,1.04478,8.467886,4.355403112,0.158546427,4.46946491,17.86919038,61.8,33.7,10,16,1,2003,2,11.7,2,"Investment","Juzhnoe Butovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5360",35833,"2016-02-18",0,9.31,"excellent",0,1200,0,937.5,79623,0,1250,52,35,6,14,24,1112.24,16,0,0,0,0,3,25.99,3.52,0,0,17881913.61,0.260652636,0.133215333,5153,13,0,3,0,13,"no",0,4,"no","yes","yes",9536,9590,58,0,4,0,17.05256973,1.421047477,1.456831,11.10476,5.58814728,0.618094381,3.919488146,7.300291747,39.2,17.4,7,24,4,2004,1,10.7,2,"Investment","Ljublino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5361",35834,"2016-02-18",0,0,"no data",0,1500,0,1500,0,0,1500,0,0,0,0,0,1250,0,0,0,0,0,0,39.4,0.1,0,0,52995275.39,0.349935291,0.011654127,NA,0,0,0,0,0,"no",0,0,"no","no","no",847,2169,NA,NA,NA,NA,144.2363376,12.0196948,1.252875,18.36751,21.76534329,0.215267903,11.75127656,24.38213408,54.09,54.09,12,12,1,2016,2,1,1,"OwnerOccupier","Poselenie Desjonovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5362",35835,"2016-02-18",0,27.29,"poor",0,1166.67,0,1071.43,57842,0,1250,25,17,1,4,11,1239.13,8,0,0,0,0,0,13.17,0,0,0,14795571.25,0.308056827,0.050900058,4519,6,0,2,0,8,"no",0,3,"no","yes","no",9206,194701,52,0,3,0,79.62438482,6.635365402,2.257409,4.088489,7.266852443,0.891427068,0.606262087,13.30218912,40.4,17.6,17,24,1,2004,1,10.6,3,"Investment","Birjulevo Vostochnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5363",35836,"2016-02-18",0,23.85,"poor",0,1602.04,0,1592.86,4490613,0,1616.67,117,40,5,9,34,1351.76,13,2,0,3,10.21,5,11.17,6.87,0,0,5540725.595,0.268177191,0,748,6,2,0,0,6,"no",0,4,"no","yes","no",7480,14688,22,0,7,0,22.79517567,1.899597972,1.607202,12.07186,3.848284161,0.415671052,10.09435307,0.706090479,46.1,20.1,7,10,2,1960,1,15,2,"Investment","Gagarinskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5364",35837,"2016-02-18",0,16.2,"poor",0,1353.45,0,1287.5,2968621,0,1220,108,41,1,15,33,1229.36,8,3,2,0,5.14,3,25.54,16.08,0,0,12505755.08,0.403651442,0.049863387,1120,5,0,3,0,8,"yes",4,1,"no","no","no",5214,7054,78,1,1,0,8.508477651,0.709039804,0.913639,5.550541,3.770217445,0.812606523,8.676091844,2.983034549,45.3,30.6,2,5,1,1963,2,5.4,2,"Investment","Ostankinskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5365",35838,"2016-02-18",0,2.13,"good",0,750,0.66,700,270637,0,666.67,28,10,2,10,15,1120.69,7,1,0,0,4.66,3,33.68,7.68,0,60110,14286990.83,0.389353565,0.194489265,5041,7,0,3,0,5,"no",0,5,"no","yes","no",12424,1429,88,0,8,0,29.20339451,2.433616209,2.054843,12.35264,7.624853472,0.971881806,0.479305433,10.06849623,51.8,30.9,14,17,1,1990,2,8.5,2,"Investment","Gol'janovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5366",35839,"2016-02-18",0,7.51,"excellent",1,1476.03,0,1468.75,9997846,0,1500,203,101,25,42,88,1453,54,11,2,27,0,67,6.8,0,15,467600,7307410.574,0.065444314,7.81528e-05,1874,4,1,3,2,29,"yes",10,23,"no","yes","no",6644,11989,19,4,25,1,13.45906811,1.121589009,4.242627,12.18074,5.143797873,0.524839432,13.91781463,4.081282595,83.1,NA,10,17,1,NA,3,1,1,"OwnerOccupier","Tverskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5367",35840,"2016-02-18",0,17.8,"satisfactory",0,1000,0,2000,928657,0,1250,68,35,2,5,18,1559.52,12,1,1,0,1.28,0,18.64,18.26,0,0,17526506.21,0.133372781,0.309479124,1830,3,0,0,0,7,"no",0,6,"no","no","no",7300,14543,81,4,24,0,50.37620563,4.198017136,2.811468,15.4622,1.94212595,0.741293997,3.586565871,5.793314213,31.8,17.5,4,5,1,1967,1,5.8,2,"Investment","Ochakovo-Matveevskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5368",35841,"2016-02-18",0,36.66,"no data",0,1500,3.7,1285.71,117300,0,1750,11,4,0,3,6,1222.22,2,1,0,0,2.92,1,35.62,3.12,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,20.6667997,1.722233308,2.250137,19.14919,4.782323183,0.394422158,7.12321525,17.14873672,64,NA,17,17,1,NA,2,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5369",35842,"2016-02-18",0,10.3,"satisfactory",1,1214.29,0,1224.72,1397494,0,1555.56,95,46,3,20,44,1278.69,16,2,1,0,0,1,17.02,0,0,0,3326418.741,0.051880656,0,3091,7,1,1,0,6,"no",0,1,"no","no","no",7744,6791,39,0,12,0,18.22438441,1.518698701,4.887137,11.22303,10.25034775,0.623016556,5.808154478,5.011827121,83.7,57.1,8,8,2,1959,3,9.9,2,"Investment","Lomonosovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5370",35843,"2016-02-18",0,17.03,"no data",0,NA,0.07,500,525,0,NA,0,1,0,0,0,1000,1,0,0,0,2.07,0,32.67,0.53,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,68.10540641,5.675450534,0.798844,22.63861,2.757910856,0.173029482,10.94660138,20.84829212,35.16,NA,16,16,1,NA,1,1,3,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5371",35844,"2016-02-18",0,6.29,"good",0,1145.16,0,1208.33,405612,0,1093.75,56,20,5,13,31,1210.53,15,3,0,0,2.89,2,37.72,8.77,1,0,15045565.2,0.637398943,0.006076152,1313,6,0,6,0,16,"no",0,6,"no","yes","no",7961,12863,85,3,13,0,13.65001247,1.137501039,1.234856,12.72905,6.271820012,1.634618844,3.071568448,7.141629178,52.1,26,1,5,2,1955,1,8.9,2,"Investment","Izmajlovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5372",35845,"2016-02-18",0,2.44,"excellent",0,1336.36,0,1257.01,6233373,0,1181.82,140,92,15,24,47,1283.93,38,1,1,0,5.56,13,3.88,25.72,0,0,8087656.379,0.048011029,0.007658515,3318,10,0,3,1,24,"yes",1,19,"no","yes","no",9567,12162,70,1,19,3,14.25453503,1.187877919,0.616649,15.08871,1.282827302,0.641174943,9.626604777,0.597710013,60.2,31.6,2,22,6,2007,2,9.3,3,"Investment","Taganskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5373",35846,"2016-02-18",0,6.39,"poor",0,1400,13.45,1576.92,1122369,0,1350,72,54,3,8,26,1366.07,14,1,1,1,19.18,2,15.04,25.07,1,64000,7632939.805,0.051843748,0.43788524,1503,3,0,0,0,3,"no",0,5,"no","yes","no",4371,8340,55,0,12,0,8.929957148,0.744163096,3.477183,2.226808,4.352270727,0.555281732,4.051225905,8.444889366,76,44.9,16,17,1,2001,3,10,3,"Investment","Zapadnoe Degunino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5374",35847,"2016-02-18",0,5.98,"excellent",0,1125,5.95,1147.06,278323,0,1583.33,60,34,6,19,28,1033.9,17,0,0,0,20.94,2,20.46,13.06,1,0,17881913.61,0.260652636,0.133215333,5153,13,0,3,0,13,"no",0,4,"no","yes","yes",9536,9590,58,0,4,0,15.95000177,1.329166814,2.527492,10.22182,3.253184154,1.061339304,5.621444426,6.185746732,60.9,43.2,8,9,1,1974,3,6,3,"Investment","Ljublino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5375",35848,"2016-02-18",0,11.32,"satisfactory",0,950,0,1038.46,457011,0,833.33,26,29,3,4,8,1104.17,10,0,0,0,1.07,4,19.86,9.69,0,0,10416574.64,0.146446907,0.197367951,1135,2,0,0,0,1,"no",0,1,"no","no","no",841,13197,9,2,6,0,73.80718976,6.150599147,1.11906,5.757607,4.629978004,0.22269906,0.352935101,13.4716473,38.7,19.9,10,22,1,2007,1,10.4,3,"Investment","Severnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5376",35849,"2016-02-18",0,17.08,"no data",0,NA,0,1000,525,0,NA,0,1,0,0,0,1000,1,0,0,0,1.88,0,32.87,0.53,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,67.1926861,5.599390508,0.762797,22.59062,2.731974496,0.156109684,10.91015621,20.81658572,39.81,NA,2,0,1,NA,1,0,NA,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5377",35850,"2016-02-18",0,0,"poor",0,1800,10.2,1746.67,8870368,0,1500,143,64,7,22,61,1485.71,16,0,0,1,20.43,4,9.87,17.23,2,19700,8568431.188,0.063647724,0.236108458,2354,4,0,3,0,14,"no",0,10,"no","no","no",3943,7626,38,3,34,0,12.27547718,1.022956431,0.765667,9.410444,2.954990553,1.768188084,10.35760819,0.507185315,36.1,19.9,7,12,5,1968,1,10.3,2,"Investment","Horoshevskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5378",35851,"2016-02-18",0,3.59,"poor",0,821.43,0,1041.67,336274,0,928.57,45,20,6,8,18,1085.37,13,0,0,0,0.09,3,26.88,2.8,0,0,10207215.1,0.512707469,0.000169676,2697,8,1,1,0,5,"no",0,1,"no","yes","no",9775,16643,72,0,7,0,14.30085691,1.191738076,1.158115,7.414563,5.402441881,0.727253428,0.751473384,7.984795745,60.7,43.3,8,9,1,1973,3,6.1,2,"Investment","Ivanovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5379",35852,"2016-02-18",0,5.64,"poor",0,1875,65.66,1473.68,1022689,0,1666.67,47,36,2,9,21,1466.67,18,0,0,0,46.21,2,13.71,28.04,0,0,7632939.805,0.051843748,0.43788524,1503,3,0,0,0,3,"no",0,5,"no","yes","no",4371,8340,55,0,12,0,40.99062843,3.415885703,1.293823,4.506904,1.625780203,0.955105936,1.650077397,10.55396353,55.2,28.8,8,17,1,2014,2,9.2,3,"Investment","Zapadnoe Degunino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5380",35853,"2016-02-18",0,23.74,"no data",0,1000,0,1250,465508,0,1000,35,21,3,2,5,1375,8,0,0,0,4.41,0,25.95,8.69,0,0,40366999.51,0.492839845,0.075778755,NA,0,0,0,0,3,"no",0,2,"no","no","no",1331,727,0,0,0,0,17.96871838,1.497393199,0.998427,14.01998,3.684055685,0.439162502,0.976952462,11.30489302,50.28,NA,4,12,1,2016,1,1,NA,"OwnerOccupier","Poselenie Moskovskij",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5381",35854,"2016-02-18",0,37.54,"poor",0,1312.5,0,1083.33,191789,0,1083.33,31,27,1,7,12,1000,5,0,0,0,0,1,12.66,0.41,0,1700,14795571.25,0.308056827,0.050900058,4519,6,0,2,0,8,"no",0,3,"no","yes","no",9206,194701,52,0,3,0,48.92802789,4.077335658,2.21482,2.679101,5.122856036,0.343653312,1.676207655,12.72712047,72.4,43.7,2,17,1,1983,3,10.1,2,"Investment","Birjulevo Vostochnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5382",35855,"2016-02-18",0,9.47,"satisfactory",0,1105.26,0,1185.71,1146006,0,1000,58,44,2,11,26,1128.38,19,2,0,0,7.22,2,20.19,10.97,0,119078,7887684.174,0.222646321,0.188783766,2707,4,0,0,0,10,"no",0,1,"no","no","no",7471,10235,58,0,6,0,9.454229999,0.7878525,2.940828,7.875681,6.711023364,0.213805188,3.347936941,10.00684796,31.2,18.9,4,5,2,1962,1,5.7,3,"Investment","Juzhnoe Tushino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5383",35856,"2016-02-18",0,28.97,"no data",0,1000,0.97,1000,467146,0,1000,35,21,3,2,6,1285.71,9,0,0,0,5.07,0,25.33,6.32,1,0,40366999.51,0.492839845,0.075778755,NA,0,0,0,0,3,"no",0,2,"no","no","no",1331,727,0,0,0,0,21.36838053,1.780698378,0.739499,13.85367,4.038187159,0.191540335,0.718059617,11.05825993,48.35,16.22,9,9,6,2016,1,13.59,1,"OwnerOccupier","Poselenie Moskovskij",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5384",35857,"2016-02-18",0,8.35,"satisfactory",0,833.33,5.97,1200,794420,0,NA,46,32,2,4,16,1394.74,11,0,0,0,28.62,2,23.12,22.9,0,10000,17526506.21,0.133372781,0.309479124,1830,3,0,0,0,7,"no",0,6,"no","no","no",7300,14543,81,4,24,0,9.301718009,0.775143167,0.87513,14.39434,1.664748945,0.713925229,1.295768753,8.590140636,1,42.07,18,18,1,NA,3,1,1,"OwnerOccupier","Ochakovo-Matveevskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5385",35858,"2016-02-18",0,19.58,"satisfactory",0,1444.44,0,1281.25,1202228,0,1083.33,67,33,2,13,32,1727.27,13,1,1,0,0,3,21.97,2.65,0,16600,52351766.54,0.070662054,0.035145267,4050,8,0,0,0,5,"no",0,3,"no","yes","no",11024,7388,68,14,21,1,18.48781794,1.540651495,2.408043,16.94788,1.651890015,0.861296269,3.911589491,5.9076274,39.48,39.48,3,14,1,0,1,10,1,"OwnerOccupier","Kuncevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5386",35859,"2016-02-18",0,10.59,"good",0,1041.67,0,1076.92,314859,0,875,52,29,1,7,21,1083.33,14,1,1,0,0.96,3,10.06,6.01,0,0,5725729.259,0.141280723,0.175054867,3916,4,0,1,0,6,"no",0,0,"no","yes","no",7691,7935,95,0,3,0,13.96332445,1.163610371,1.378124,6.652183,5.776194658,1.090999726,0.28571822,11.06759638,44.2,27.9,6,9,1,1972,2,5.9,2,"Investment","Severnoe Medvedkovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5387",35860,"2016-02-18",0,47.87,"excellent",0,1269.23,0,1229.17,2743791,0,1000,63,42,4,11,21,1144.44,16,0,1,0,11.58,1,10.59,18.25,1,0,7750777.821,0.094680962,0.313924552,2508,6,0,2,0,10,"no",0,10,"no","yes","no",5635,9909,42,0,4,0,12.66813497,1.055677914,4.640965,7.580184,6.370730673,0.799453778,9.511206887,3.816902478,52.2,30.7,9,9,1,2005,2,9.7,2,"Investment","Nagatino-Sadovniki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5388",35861,"2016-02-18",0,12.95,"good",0,1250,24.01,1100,421708,0,1250,30,21,4,4,4,1100,9,0,0,0,15.74,0,23.53,9.06,0,0,11324091.93,0.083809588,0.371148999,3953,5,0,2,0,4,"no",0,5,"no","no","no",6180,15247,43,79,16,5,9.790546592,0.815878883,1.232374,15.09372,3.133326332,0.335891911,1.146523722,11.22848159,41.5,20.9,6,14,1,1988,1,8.7,3,"Investment","Solncevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5389",35862,"2016-02-18",0,11.13,"good",0,1000,0,1025,452279,0,1100,59,18,2,16,28,1000,9,0,1,0,0,1,40.37,5.47,0,0,8338438.453,0.037753826,0.127811589,2974,6,0,1,1,13,"no",0,3,"no","no","no",6455,9471,34,0,1,0,52.19842662,4.349868885,0.641872,7.54416,5.989455782,0.237611736,3.26694479,7.611964114,79.7,50.4,1,17,1,2000,3,10.7,3,"Investment","Jaroslavskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5390",35863,"2016-02-18",0,28.56,"good",0,1205.88,0,1280,499392,0,1583.33,42,34,9,14,20,1434.78,21,1,0,0,5.57,3,18.42,7.97,1,8600,12583535.69,0.194702869,0.069753361,6839,10,0,1,0,17,"no",0,11,"no","no","no",9083,1842,9,12,50,2,8.350721277,0.69589344,1.991988,12.627,2.761144844,0.327460593,1.02156645,12.89334663,57.4,NA,19,25,6,2017,2,10,1,"OwnerOccupier","Mitino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5391",35864,"2016-02-18",0,6.36,"good",0,1133.33,7.26,1071.43,805983,0,1176.47,49,46,12,13,23,1171.64,28,3,1,0,18.17,2,14.6,12.04,0,90000,6407578.1,0.189727117,6.99893e-05,5001,5,0,1,0,7,"no",0,16,"no","no","no",10580,8083,25,0,2,0,14.88265198,1.240220999,1.814271,3.22071,5.623245926,1.249303362,1.930186249,10.89656942,38.5,19.9,5,22,1,1984,1,10.3,3,"Investment","Bibirevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5392",35865,"2016-02-18",0,26.93,"excellent",0,981.48,0,1013.16,78523,0,833.33,51,33,8,14,26,1026.79,21,1,0,0,0,2,23.23,4.47,0,8400,11754772.16,0.188712765,0.090799103,10175,14,0,5,0,16,"no",0,15,"no","no","no",12303,18008,3,0,17,0,17.48437226,1.457031022,2.354344,10.09376,5.463955683,0.287413861,3.626552448,8.227174399,54.4,32.2,7,16,1,1999,2,9.2,3,"Investment","Mar'ino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5393",35866,"2016-02-18",0,5.39,"poor",0,1100,0,1068.97,1242941,0,1071.43,38,43,12,12,19,1040.82,23,0,1,0,0.23,2,27.13,13.73,0,72000,6879019.638,0.061476659,0.282797669,2546,5,0,0,0,5,"no",0,6,"no","no","no",8428,11960,47,0,5,0,9.445809268,0.787150772,1.764977,2.99996,6.57080602,0.57321075,4.704188945,8.949350344,49.7,30.7,6,9,1,1970,2,6.4,3,"Investment","Chertanovo Central'noe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5394",35867,"2016-02-18",0,3.9,"good",0,1500,23.56,1483.87,878731,0,1250,74,46,4,11,25,1279.07,27,2,1,0,21.97,0,15.19,28.28,0,0,3875439.354,0.100505636,0.219006007,3062,4,0,1,0,3,"no",0,4,"no","no","no",6400,6556,39,0,7,0,40.36622528,3.363852106,3.235183,1.234434,2.305238085,1.186876509,4.181921413,8.923120913,38.8,19.2,16,17,1,1993,1,8.4,3,"Investment","Vostochnoe Degunino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5395",35868,"2016-02-18",0,7.52,"poor",0,1095.24,0,1083.33,1022957,0,937.5,41,50,9,8,15,1059.52,25,0,1,0,0,1,30.41,4.66,2,0,6879019.638,0.061476659,0.282797669,2546,5,0,0,0,5,"no",0,6,"no","no","no",8428,11960,47,0,5,0,12.75715823,1.063096519,2.141419,3.081288,4.849005138,0.212556943,3.919420529,9.61948373,44.1,27.7,6,9,1,1975,2,6,3,"Investment","Chertanovo Central'noe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5396",35869,"2016-02-18",0,30.6,"good",0,1190.48,0.29,1240.74,429442,0,1115.38,36,31,10,15,18,1428.57,16,0,0,0,7.02,1,17.81,6.97,1,0,12583535.69,0.194702869,0.069753361,6839,10,0,1,0,17,"no",0,11,"no","no","no",9083,1842,9,12,50,2,7.411971869,0.617664322,1.950571,12.97621,3.083111408,0.339574313,1.331231723,13.38110723,61.66,30,6,12,4,0,2,10,1,"OwnerOccupier","Mitino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5397",35870,"2016-02-18",0,6,"good",0,1137.93,2.29,1197.37,420161,0,1093.75,59,21,5,13,34,1161.54,13,3,0,0,2.91,2,37.61,9.67,1,0,15045565.2,0.637398943,0.006076152,1313,6,0,6,0,16,"no",0,6,"no","yes","no",7961,12863,85,3,13,0,16.76980294,1.397483579,1.091833,12.80343,5.630058886,1.494539125,3.216717475,6.99849128,64.9,36.4,2,5,2,1955,2,7.5,4,"Investment","Izmajlovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5398",35871,"2016-02-18",0,36.66,"no data",0,1500,3.7,1285.71,117300,0,1750,11,4,0,3,6,1222.22,2,1,0,0,2.92,1,35.62,3.12,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,20.6667997,1.722233308,2.250137,19.14919,4.782323183,0.394422158,7.12321525,17.14873672,64.19,NA,5,1,1,NA,2,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5399",35872,"2016-02-18",0,32.67,"good",0,1125,0,1125,401237,0,666.67,44,35,3,4,18,1218.75,14,0,0,0,0.6,2,21.39,2.28,0,0,9249237.174,0.374067926,0,4116,5,0,3,0,1,"no",0,5,"no","no","no",12538,5743,50,1,9,0,34.95014266,2.912511888,2.375828,10.50984,5.88770706,0.983259304,0.605847298,12.79915898,63.8,45,9,12,1,1980,3,6.7,2,"Investment","Severnoe Tushino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5400",35873,"2016-02-19",0,6.53,"poor",0,1442.03,0,1361.79,7010131,0,1220,161,70,6,22,58,1307.4,20,0,1,1,9.26,7,16.22,23.59,0,75000,4684027.803,0.015525089,0.212515361,1070,1,0,3,0,7,"no",0,7,"no","no","no",4589,2593,70,0,4,0,9.749228392,0.812435699,0.921699,7.858171,3.901952249,1.047465091,11.37259488,0.274656947,66.3,44.5,11,12,5,1968,3,9.3,2,"Investment","Mar'ina Roshha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5401",35874,"2016-02-19",0,18.93,"good",0,750,0,812.5,280476,0,666.67,29,12,1,4,12,1022.73,7,1,0,0,3.6,2,35.15,3.2,0,0,14286990.83,0.389353565,0.194489265,5041,7,0,3,0,5,"no",0,5,"no","yes","no",12424,1429,88,0,8,0,30.06782248,2.505651873,0.76241,13.71034,8.270939227,0.402350694,0.978030186,9.876058338,51.5,34.9,4,9,1,1969,3,6.1,2,"Investment","Gol'janovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5402",35875,"2016-02-19",0,3.46,"poor",0,1000,0,1000,245590,1,1250,54,31,4,10,17,1178.57,13,1,0,0,3.74,3,21.81,2.87,0,38423,10518366.87,0.334905313,0.012338886,3494,7,0,2,0,7,"no",0,4,"no","no","no",10307,10571,45,0,2,0,13.03251161,1.086042634,1.775091,6.4289,4.292347153,0.687894789,0.67448876,7.277183114,44.3,27.9,7,9,1,1970,2,6.1,2,"Investment","Veshnjaki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5403",35876,"2016-02-19",0,8.19,"no data",0,2500,2.42,2200,0,0,2500,3,0,0,1,3,2200,0,1,0,1,2.02,0,44.3,3.41,0,0,52995275.39,0.349935291,0.011654127,NA,0,0,0,0,0,"no",0,0,"no","no","no",847,2169,NA,NA,NA,NA,195.7876605,16.31563838,0.56805,22.53309,22.7304024,0.175880976,16.14661451,28.73959947,32,NA,3,17,1,NA,1,0,NA,"OwnerOccupier","Poselenie Desjonovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
